customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
4616470,new customer,A,1,New,2019-06-04,,166.66,0.00
4617055,new customer,X,1,New,2019-06-04,,27.85,0.00
3228367,existing customer: renewal,A,1,Renew,2019-06-04,,16.67,0.00
2734431,existing customer: renewal,B,1,Renew,2019-06-04,,7.94,2.01
2819214,existing customer: renewal,B,1,Renew,2019-06-04,,7.94,2.01
2995929,existing customer: renewal,C,1,Renew,2019-06-04,,7.94,2.01
90236,existing customer: renewal,B,1,Renew,2019-06-04,,59.28,40.27
4425280,existing customer: renewal,H,1,Renew,2019-06-04,,14.43,0.00
737245,existing customer: renewal,D,1,Renew,2019-06-04,,6.60,0.00
3290893,existing customer: renewal,X,1,Renew,2019-06-04,,22.26,5.59
4616107,new customer,X,1,New,2019-06-04,,278.51,0.00
3713637,existing customer: renewal,X,1,Renew,2019-06-04,,27.85,0.00
4617186,new customer,X,1,New,2019-06-04,,278.51,0.00
4617202,new customer,H,1,New,2019-06-04,,14.43,0.00
1480047,existing customer: renewal,C,1,Renew,2019-06-04,,5.93,4.03
352807,existing customer: renewal,E,1,Renew,2019-06-04,,5.93,4.03
1967928,existing customer: renewal,H,1,Renew,2019-06-04,,8.61,5.82
4412321,existing customer: renewal,X,1,Renew,2019-06-04,,27.85,0.00
284241,existing customer: renewal,A,1,Renew,2019-06-04,,16.67,0.00
4348563,existing customer: renewal,B,1,Renew,2019-06-04,,9.95,0.00
1585941,existing customer: renewal,X,1,Renew,2019-06-04,,16.67,11.18
4311897,existing customer: renewal,A,1,Renew,2019-06-04,,16.67,0.00
1529054,existing customer: new product use,B,1,New,2019-06-04,1162,74.66,24.89
2400593,existing customer: renewal,X,1,Renew,2019-06-05,,22.38,5.62
2735241,existing customer: renewal,H,1,Renew,2019-06-05,,11.58,2.92
4617952,new customer,X,1,New,2019-06-05,,0.00,279.98
4619454,new customer,X,1,New,2019-06-05,,279.98,0.00
1537660,existing customer: renewal,X,1,Renew,2019-06-05,,167.54,112.44
2640114,existing customer: renewal,A,1,Renew,2019-06-05,,13.38,3.37
1859376,existing customer: renewal,A,1,Renew,2019-06-05,,16.75,0.00
195332,existing customer: renewal,X,1,Renew,2019-06-05,,223.76,56.22
4620308,new customer,B,1,New,2019-06-05,,100.07,0.00
863211,existing customer: renewal,H,1,Renew,2019-06-05,,100.07,67.46
4620925,new customer,D,1,New,2019-06-05,,66.34,0.00
2831938,existing customer: renewal,B,1,Renew,2019-06-05,,69.83,30.25
780603,existing customer: renewal,B,1,Renew,2019-06-05,,59.59,40.48
321746,existing customer: renewal,A,1,Renew,2019-06-05,,100.07,67.46
321746,existing customer: renewal,F,1,Renew,2019-06-05,,30.10,69.97
806003,existing customer: renewal,A,1,Renew,2019-06-05,,100.07,67.46
3002758,existing customer: renewal,K,1,Renew,2019-06-05,,7.98,2.02
4618870,new customer,A,1,New,2019-06-05,,167.54,0.00
4042057,existing customer: renewal,D,1,Renew,2019-06-05,,6.63,0.00
4042057,existing customer: renewal,C,1,Renew,2019-06-05,,10.01,0.00
9335,existing customer: renewal,B,1,Renew,2019-06-05,,10.01,0.00
194316,existing customer: renewal,A,1,Renew,2019-06-05,,100.07,67.46
58124,existing customer: renewal,C,1,Renew,2019-06-05,,59.59,40.48
2825451,existing customer: renewal,B,1,Renew,2019-06-05,,7.98,2.02
1793289,existing customer: renewal,C,1,Renew,2019-06-05,,5.96,4.05
3257378,existing customer: renewal,A,1,Renew,2019-06-05,,16.75,0.00
4619835,new customer,C,1,New,2019-06-05,,100.07,0.00
2336847,existing customer: renewal,X,1,Renew,2019-06-05,,167.54,112.44
2337031,existing customer: renewal,C,1,Renew,2019-06-05,,59.59,40.48
2337031,existing customer: renewal,K,1,Renew,2019-06-05,,76.67,23.40
2337888,existing customer: renewal,C,1,Renew,2019-06-05,,59.59,40.48
1298751,existing customer: renewal,F,1,Renew,2019-06-05,,7.98,2.02
2235501,existing customer: renewal,X,1,Renew,2019-06-05,,28.00,0.00
1702650,existing customer: renewal,C,1,Renew,2019-06-05,,5.96,4.05
4315035,existing customer: renewal,B,1,Renew,2019-06-05,,10.01,0.00
4116717,existing customer: renewal,B,1,Renew,2019-06-05,,10.01,0.00
163969,existing customer: renewal,D,1,Renew,2019-06-05,,39.35,26.99
795853,existing customer: renewal,X,1,Renew,2019-06-05,,22.38,5.62
3675929,existing customer: renewal,B,1,Renew,2019-06-05,,10.01,0.00
3675929,existing customer: renewal,C,1,Renew,2019-06-05,,10.01,0.00
4114598,existing customer: renewal,X,1,Renew,2019-06-05,,28.00,0.00
4619262,new customer,A,1,New,2019-06-05,,167.54,0.00
1847903,existing customer: renewal,C,1,Renew,2019-06-05,,5.96,4.05
3003753,existing customer: renewal,X,1,Renew,2019-06-05,,22.38,5.62
4332610,existing customer: renewal,C,1,Renew,2019-06-05,,79.83,20.24
4620835,new customer,X,1,New,2019-06-05,2479,0.00,28.00
332951,existing customer: new product use,X,1,Upgrade,2019-06-05,,133.34,146.63
2894605,existing customer: renewal,B,1,Renew,2019-06-05,,7.98,2.02
2335751,existing customer: renewal,A,1,Renew,2019-06-05,,100.07,67.46
1479982,existing customer: renewal,D,1,Renew,2019-06-05,,39.35,26.99
1537931,existing customer: renewal,A,1,Renew,2019-06-05,,100.07,67.46
314052,existing customer: renewal,X,1,Renew,2019-06-05,,16.75,11.24
186200,existing customer: renewal,B,1,Renew,2019-06-05,,52.35,47.72
3916601,existing customer: new product use,X,1,Upgrade,2019-06-05,,179.48,100.50
287837,existing customer: renewal,X,1,Renew,2019-06-05,,223.76,56.22
4620965,new customer,I,1,New,2019-06-05,,201.27,0.00
4217986,existing customer: renewal,D,1,Renew,2019-06-05,,6.63,0.00
1539996,existing customer: renewal,H,1,Renew,2019-06-06,,100.19,67.54
359962,existing customer: renewal,K,1,Renew,2019-06-06,,81.06,19.13
750073,existing customer: renewal,X,1,Renew,2019-06-06,,151.14,101.61
4622419,new customer,B,1,New,2019-06-06,,100.19,0.00
4623796,new customer,B,1,New,2019-06-06,,100.19,0.00
3648656,existing customer: renewal,X,1,Renew,2019-06-06,,224.01,56.29
2113128,existing customer: renewal,D,1,Renew,2019-06-06,,3.94,2.70
4318557,existing customer: renewal,D,1,Renew,2019-06-06,,6.64,0.00
48286,existing customer: renewal,X,1,Renew,2019-06-06,,16.77,11.26
1508303,existing customer: renewal,X,1,Renew,2019-06-06,,16.77,11.26
2339179,existing customer: renewal,A,1,Renew,2019-06-06,,100.19,67.54
550712,existing customer: renewal,X,1,Renew,2019-06-06,,167.73,112.57
1539171,existing customer: renewal,B,1,Renew,2019-06-06,,59.66,40.53
4622856,new customer,B,1,New,2019-06-06,,10.02,0.00
397793,existing customer: renewal,H,1,Renew,2019-06-06,,86.68,58.54
4623141,new customer,A,1,New,2019-06-06,,167.73,0.00
3422535,existing customer: renewal,X,1,Renew,2019-06-06,,224.01,56.29
1549450,existing customer: renewal,A,1,Renew,2019-06-06,,16.77,0.00
3421464,existing customer: renewal,A,1,Renew,2019-06-06,,133.96,33.77
4524775,existing customer: renewal,A,1,Renew,2019-06-06,,16.77,0.00
3203521,existing customer: renewal,D,1,Renew,2019-06-06,,5.29,1.35
4622366,new customer,X,1,New,2019-06-06,,280.30,0.00
782946,existing customer: renewal,C,1,Renew,2019-06-06,,59.66,40.53
2339094,existing customer: renewal,A,1,Renew,2019-06-06,,100.19,67.54
2339737,existing customer: renewal,D,1,Renew,2019-06-06,,3.94,2.70
1562162,existing customer: renewal,A,1,Renew,2019-06-06,,13.40,3.38
3424913,existing customer: new product use,B,1,New,2019-06-06,1162,7.51,2.51
2340475,existing customer: renewal,H,1,Renew,2019-06-06,,86.68,58.54
2347928,existing customer: new product use,X,1,Upgrade,2019-06-06,,167.43,112.87
318118,existing customer: renewal,A,1,Renew,2019-06-06,,16.77,0.00
2256663,existing customer: renewal,A,1,Renew,2019-06-06,,100.19,67.54
784360,existing customer: renewal,X,1,Renew,2019-06-07,,167.86,112.66
1542003,existing customer: renewal,A,1,Renew,2019-06-07,,100.27,67.60
3586658,existing customer: renewal,X,1,Renew,2019-06-07,,28.05,0.00
4324198,existing customer: renewal,B,1,Renew,2019-06-07,,10.03,0.00
95091,existing customer: renewal,X,1,Renew,2019-06-07,,28.05,0.00
1467401,existing customer: renewal,X,1,Renew,2019-06-07,,167.86,112.66
784146,existing customer: renewal,A,1,Renew,2019-06-07,,100.27,67.60
4528844,existing customer: renewal,X,1,Renew,2019-06-07,,28.05,0.00
1178671,existing customer: renewal,F,1,Renew,2019-06-07,,5.97,4.06
2830258,existing customer: renewal,A,1,Renew,2019-06-07,,117.35,50.52
501158,existing customer: new product use,D,1,New,2019-06-07,,66.47,0.00
4529412,existing customer: renewal,C,1,Renew,2019-06-07,,10.03,0.00
4323212,existing customer: renewal,I,1,Renew,2019-06-07,,20.17,0.00
339805,existing customer: renewal,X,1,Renew,2019-06-07,,167.86,112.66
3282362,existing customer: renewal,B,1,Renew,2019-06-07,,8.00,2.03
2251813,existing customer: renewal,H,1,Renew,2019-06-07,,8.67,5.86
4625280,new customer,B,1,New,2019-06-07,2362,79.99,20.28
4324605,existing customer: renewal,C,1,Renew,2019-06-07,,10.03,0.00
4223928,existing customer: renewal,A,1,Renew,2019-06-07,,16.79,0.00
157970,existing customer: renewal,X,1,Renew,2019-06-07,,16.79,11.27
467735,existing customer: renewal,X,1,Renew,2019-06-07,,167.86,112.66
4215021,existing customer: renewal,A,1,Renew,2019-06-07,,16.79,0.00
3494180,existing customer: renewal,A,1,Renew,2019-06-07,,16.79,0.00
2332260,existing customer: renewal,X,1,Renew,2019-06-07,,167.86,112.66
693635,existing customer: renewal,B,1,Renew,2019-06-07,,59.71,40.56
2342512,existing customer: renewal,A,1,Renew,2019-06-07,,100.27,67.60
2396042,existing customer: renewal,H,1,Renew,2019-06-07,,11.18,3.36
290965,existing customer: new product use,C,1,Upgrade,2019-06-07,,10.03,90.24
3587917,existing customer: renewal,X,1,Renew,2019-06-07,,28.05,0.00
4121604,existing customer: renewal,A,1,Renew,2019-06-07,,16.79,0.00
407258,existing customer: renewal,K,1,Renew,2019-06-07,,10.03,0.00
37301,existing customer: renewal,D,1,Renew,2019-06-07,,39.43,27.04
4626738,new customer,B,1,New,2019-06-08,,10.03,0.00
4121268,existing customer: renewal,B,1,Renew,2019-06-08,,10.03,0.00
198052,existing customer: renewal,X,1,Renew,2019-06-08,,167.97,112.73
4274899,existing customer: renewal,C,1,Renew,2019-06-08,,0.00,100.33
4274899,existing customer: renewal,C,1,Renew,2019-06-08,,0.00,10.03
218869,existing customer: renewal,X,1,Renew,2019-06-08,,16.80,11.27
1901099,existing customer: renewal,I,1,Renew,2019-06-08,,12.06,8.12
3300598,existing customer: renewal,C,1,Renew,2019-06-08,,8.00,2.03
2345132,existing customer: renewal,X,1,Renew,2019-06-08,,167.97,112.73
4440642,existing customer: renewal,X,1,Renew,2019-06-08,,16.80,11.27
3590494,existing customer: renewal,C,1,Renew,2019-06-08,,10.03,0.00
1076219,existing customer: renewal,X,1,Renew,2019-06-08,1162,21.05,7.02
3592337,existing customer: renewal,B,1,Renew,2019-06-08,,10.03,0.00
2270529,existing customer: renewal,A,1,Renew,2019-06-08,,10.03,6.76
4322808,existing customer: renewal,A,1,Renew,2019-06-08,,16.80,0.00
1989981,existing customer: renewal,A,1,Renew,2019-06-08,,10.03,6.76
872518,existing customer: renewal,A,1,Renew,2019-06-08,,100.33,67.64
1544043,existing customer: renewal,A,1,Renew,2019-06-08,,100.33,67.64
2344372,existing customer: renewal,B,1,Renew,2019-06-08,,59.75,40.58
2344586,existing customer: renewal,A,1,Renew,2019-06-08,,100.33,67.64
2745852,existing customer: renewal,B,1,Renew,2019-06-08,,8.00,2.03
3427872,existing customer: renewal,A,1,Renew,2019-06-08,,134.15,33.82
1543544,existing customer: renewal,B,1,Renew,2019-06-08,,59.75,40.58
4437842,existing customer: renewal,B,1,Renew,2019-06-08,,10.03,0.00
178503,existing customer: renewal,X,1,Renew,2019-06-08,,22.43,5.64
4628213,new customer,D,1,New,2019-06-08,,66.51,0.00
3808150,existing customer: renewal,A,1,Renew,2019-06-09,,16.80,0.00
4629063,new customer,C,1,New,2019-06-09,,100.33,0.00
345961,existing customer: new product use,X,1,Upgrade,2019-06-09,,280.70,0.00
4440698,existing customer: renewal,H,1,Renew,2019-06-09,,14.54,0.00
4014361,existing customer: renewal,A,1,Renew,2019-06-09,,165.26,2.71
122713,existing customer: renewal,X,1,Renew,2019-06-09,,22.43,5.64
1539759,existing customer: renewal,A,1,Renew,2019-06-09,,100.33,67.64
239842,existing customer: renewal,A,1,Renew,2019-06-09,,100.33,67.64
3112339,existing customer: renewal,A,1,Renew,2019-06-09,,13.41,3.38
1035438,existing customer: renewal,A,1,Renew,2019-06-09,,100.33,67.64
1035438,existing customer: renewal,F,1,Renew,2019-06-09,,59.75,40.58
1545491,existing customer: renewal,A,1,Renew,2019-06-09,,10.03,6.76
3346425,existing customer: new product use,D,1,New,2019-06-09,1162,49.88,16.63
4537957,existing customer: renewal,A,1,Renew,2019-06-09,,16.80,0.00
1546860,existing customer: renewal,B,1,Renew,2019-06-09,,59.75,40.58
3954323,existing customer: renewal,A,1,Renew,2019-06-09,,16.80,0.00
1994753,existing customer: renewal,X,1,Renew,2019-06-09,,22.43,5.64
1533339,existing customer: renewal,B,1,Renew,2019-06-09,,59.75,40.58
3953821,existing customer: renewal,A,1,Renew,2019-06-09,,16.80,0.00
4052544,existing customer: renewal,D,1,Renew,2019-06-09,,6.65,0.00
101654,existing customer: renewal,G,1,Upgrade,2019-06-09,,100.33,0.00
1543590,existing customer: renewal,A,1,Renew,2019-06-09,,100.33,67.64
207019,existing customer: renewal,X,1,Renew,2019-06-09,,167.97,112.73
2908187,existing customer: renewal,B,1,Renew,2019-06-09,,8.00,2.03
1545862,existing customer: renewal,C,1,Renew,2019-06-09,,59.75,40.58
3692517,existing customer: renewal,X,1,Renew,2019-06-09,,28.07,0.00
2201074,existing customer: renewal,B,1,Renew,2019-06-09,,5.97,4.06
179041,existing customer: renewal,X,1,Renew,2019-06-09,,28.07,0.00
3593399,existing customer: renewal,A,1,Renew,2019-06-09,,16.80,0.00
1177052,existing customer: renewal,C,1,Renew,2019-06-09,,10.03,0.00
1177052,existing customer: renewal,D,1,Renew,2019-06-09,,6.65,0.00
147487,existing customer: renewal,A,1,Renew,2019-06-10,,10.03,6.76
147487,existing customer: renewal,D,1,Renew,2019-06-10,,3.95,2.71
2922759,existing customer: renewal,X,1,Renew,2019-06-10,,201.90,78.80
336430,existing customer: renewal,F,1,Renew,2019-06-10,,10.03,0.00
336430,existing customer: renewal,C,1,Renew,2019-06-10,,10.03,0.00
1194455,existing customer: renewal,B,1,Renew,2019-06-10,1162,7.52,2.51
1551276,existing customer: renewal,X,1,Renew,2019-06-10,,167.97,112.73
1476531,existing customer: renewal,A,1,Renew,2019-06-10,,100.33,67.64
2286297,existing customer: renewal,H,1,Renew,2019-06-10,,100.33,67.64
140703,existing customer: renewal,G,1,Renew,2019-06-10,,59.75,40.58
3699276,existing customer: renewal,D,1,Renew,2019-06-10,,6.65,0.00
284535,existing customer: renewal,F,1,Renew,2019-06-10,,5.97,4.06
2492953,existing customer: renewal,X,1,Renew,2019-06-10,,22.43,5.64
4630827,new customer,C,1,New,2019-06-10,4633,70.23,30.10
253531,existing customer: renewal,H,1,Renew,2019-06-10,,145.42,0.00
282861,existing customer: renewal,B,1,Renew,2019-06-10,,10.03,0.00
1980583,existing customer: renewal,B,1,Renew,2019-06-10,,5.97,4.06
2040531,existing customer: renewal,X,1,Renew,2019-06-10,,22.43,5.64
4542916,existing customer: renewal,C,1,Renew,2019-06-10,,10.03,0.00
3430725,existing customer: renewal,B,1,Renew,2019-06-10,,80.04,20.29
123958,existing customer: renewal,X,1,Renew,2019-06-10,,167.97,112.73
1416376,existing customer: renewal,B,1,Renew,2019-06-10,,10.03,0.00
4630420,new customer,X,1,New,2019-06-10,,28.07,0.00
3430865,existing customer: renewal,A,1,Renew,2019-06-10,,13.41,3.38
3816086,existing customer: renewal,C,1,Renew,2019-06-10,,10.03,0.00
2273745,existing customer: renewal,B,1,Renew,2019-06-10,,10.03,0.00
1641208,existing customer: renewal,X,1,Renew,2019-06-10,,22.43,5.64
3430464,existing customer: renewal,X,1,Renew,2019-06-11,,224.89,56.51
2915501,existing customer: renewal,A,1,Renew,2019-06-11,,13.45,3.39
3311389,existing customer: renewal,C,1,Renew,2019-06-11,,8.02,2.03
3228375,existing customer: renewal,C,1,Renew,2019-06-11,,89.73,10.85
2592768,existing customer: renewal,X,1,Renew,2019-06-11,,22.49,5.65
4633944,new customer,F,1,New,2019-06-11,,100.58,0.00
794139,existing customer: renewal,B,1,Renew,2019-06-11,,59.90,40.68
536114,existing customer: renewal,A,1,Renew,2019-06-11,,16.84,0.00
723326,existing customer: new product use,X,1,New,2019-06-11,1162,211.05,70.35
4632192,new customer,X,1,New,2019-06-11,,281.40,0.00
2129150,existing customer: renewal,A,1,Renew,2019-06-11,,10.06,6.78
4633934,new customer,B,1,New,2019-06-11,,100.58,0.00
1567430,existing customer: renewal,H,1,Renew,2019-06-11,,100.58,67.81
1567430,existing customer: renewal,D,1,Renew,2019-06-11,,39.55,27.12
3432901,existing customer: renewal,X,1,Renew,2019-06-11,,224.89,56.51
1549707,existing customer: renewal,A,1,Renew,2019-06-11,,100.58,67.81
216349,existing customer: renewal,A,1,Renew,2019-06-11,,10.06,6.78
4336552,existing customer: renewal,A,1,Renew,2019-06-11,,16.84,0.00
4635454,new customer,X,1,New,2019-06-11,,28.14,0.00
3504438,existing customer: renewal,C,1,Renew,2019-06-11,,10.06,0.00
4635493,new customer,A,1,New,2019-06-11,3131,0.00,16.84
275638,existing customer: renewal,H,1,Renew,2019-06-11,,100.58,67.81
3432175,existing customer: renewal,A,1,Renew,2019-06-11,,134.48,33.90
1830134,existing customer: renewal,X,1,Renew,2019-06-11,,28.14,0.00
1620597,existing customer: renewal,D,1,Renew,2019-06-11,,53.11,13.56
4630460,new customer,A,1,New,2019-06-11,,16.84,0.00
578723,existing customer: new product use,L,1,New,2019-06-11,,157.08,0.00
4630529,new customer,A,1,New,2019-06-11,,16.84,0.00
342527,existing customer: renewal,X,1,Renew,2019-06-11,,22.49,5.65
4634353,new customer,A,1,New,2019-06-11,,134.71,33.68
4634372,new customer,E,1,New,2019-06-11,,100.58,0.00
4635038,existing customer: new product use,C,1,New,2019-06-11,4633,70.41,30.17
247949,existing customer: new product use,A,1,Upgrade,2019-06-11,,100.04,68.35
92771,existing customer: renewal,A,1,Renew,2019-06-11,,100.58,67.81
434464,existing customer: renewal,A,1,Renew,2019-06-11,,100.58,67.81
2330167,existing customer: renewal,B,1,Renew,2019-06-11,,61.53,39.04
3435556,existing customer: renewal,H,1,Renew,2019-06-11,,116.40,29.38
399209,existing customer: renewal,B,1,Renew,2019-06-11,,59.90,40.68
2304065,existing customer: new product use,A,1,New,2019-06-11,1162,126.29,42.10
4137464,existing customer: renewal,H,1,Renew,2019-06-11,,16.84,0.00
2352688,existing customer: renewal,A,1,Renew,2019-06-11,,100.58,67.81
4635212,new customer,C,1,New,2019-06-11,,100.58,0.00
4339768,existing customer: renewal,X,1,Renew,2019-06-12,,28.19,0.00
2008539,existing customer: renewal,A,1,Renew,2019-06-12,,13.47,3.40
2512167,existing customer: renewal,X,1,Renew,2019-06-12,1162,21.13,7.05
2875649,existing customer: renewal,B,1,Renew,2019-06-12,,10.07,0.00
1928274,existing customer: renewal,X,1,Renew,2019-06-12,,16.87,11.32
4637166,new customer,A,1,New,2019-06-12,,16.87,0.00
4637373,new customer,C,1,New,2019-06-12,984,80.37,20.38
122503,existing customer: renewal,X,1,Renew,2019-06-12,,168.67,113.20
1791425,existing customer: renewal,D,1,Renew,2019-06-12,,3.96,2.72
975212,existing customer: renewal,L,1,Renew,2019-06-12,,15.73,0.00
518658,existing customer: renewal,A,1,Renew,2019-06-12,,10.07,6.79
646063,existing customer: renewal,B,1,Renew,2019-06-12,,10.07,0.00
1310217,existing customer: renewal,A,1,Renew,2019-06-12,,10.07,6.79
3435346,existing customer: renewal,B,1,Renew,2019-06-12,,80.37,20.38
2433584,existing customer: new product use,C,1,New,2019-06-12,,100.75,0.00
3965618,existing customer: renewal,C,1,Renew,2019-06-12,1162,7.55,2.52
